intaglio_depth,security_thread_visible,watermark_clarity,color_shift_ink,microprint_score,uv_fluorescence,serial_number_font,denomination,label
0.146238,0.203157,0.335639,0.037213,0.073055,0.74608,0.008106,500,1
0.119857,0.149079,0.150589,0.106788,0.166522,0.812024,0.038183,100,0
0.135947,0.14948,0.120002,0.02501,0.030912,0.82665,0.01573,10,1
0.206289,0.215736,0.178543,0.087981,0.229738,0.793616,0.035426,500,1
0.130556,0.176507,0.131546,0.027152,0.090727,0.812229,0.024563,100,0
0.185337,0.183139,0.102607,0.039686,0.08785,0.843338,0.014233,500,0
0.12034,0.127233,0.111326,0.065558,0.150303,0.748424,0.035534,200,0
0.094635,0.20233,0.260485,0.030005,0.069718,0.776831,0.00782,10,0
0.192203,0.198709,0.00928,0.005969,0.022251,0.859127,0.003828,20,0
0.249851,0.234742,0.241324,0.014725,0.072705,0.709018,0.007916,500,1
0.304882,0.277729,0.135146,0.013626,0.030663,0.75311,0.014533,2000,0
0.151631,0.185147,0.260062,0.128958,0.234372,0.731234,0.057528,200,1
0.133943,0.140831,0.344503,0.033029,0.052562,0.715391,0.018613,500,0
0.112695,0.158146,0.095213,0.019139,0.118391,0.839633,0.00298,20,0
0.11694,0.085139,0.107105,0.106889,0.166209,0.86913,0.042564,10,0
0.126744,0.153878,0.163528,0.004107,0.018012,0.836749,0.011845,500,0
0.189597,0.197134,0.181877,0.050471,0.126549,0.774285,0.029402,20,0
0.153107,0.245387,0.196163,0.040178,0.109801,0.75957,0.006558,500,1
0.136085,0.175834,0.184128,0.03705,0.103804,0.770569,0.010639,500,0
0.11367,0.133588,0.124111,0.113951,0.130684,0.873433,0.057747,10,1
0.130335,0.097629,0.156431,0.061025,0.061781,0.86766,0.002763,20,0
0.121904,0.152267,0.107986,0.112406,0.09686,0.796987,0.024841,20,0
0.194176,0.159581,0.139811,0.021345,0.084361,0.817268,0.008432,2000,0
0.110439,0.205707,0.207575,0.070665,0.151805,0.776398,0.029253,500,0
0.131133,0.176338,0.13414,0.050376,0.106879,0.836058,0.021807,500,0
0.124446,0.138462,0.140849,0.080423,0.09985,0.836163,0.03707,2000,0
0.187711,0.182135,0.230553,0.087131,0.155957,0.774849,0.0276,200,1
0.208211,0.22076,0.22563,0.085449,0.216377,0.785179,0.034231,20,1
0.098551,0.118372,0.078003,0.032622,0.102065,0.895965,0.013029,50,0
0.150515,0.173988,0.253766,0.126409,0.278759,0.767883,0.074728,100,1
0.186897,0.196669,0.145505,0.04625,0.182918,0.819393,0.025811,200,1
0.087102,0.077309,0.165079,0.008925,0.023304,0.883029,0.013209,10,0
0.086876,0.1982,0.263847,0.060868,0.083142,0.752287,0.026953,500,1
0.07556,0.130222,0.176602,0.036086,0.047099,0.809013,0.015692,2000,1
0.10213,0.153834,0.189093,0.043048,0.103009,0.832854,0.027356,10,0
0.110781,0.103838,0.096051,0.031031,0.110497,0.901957,0.039165,20,0
0.20247,0.201268,0.325734,0.000113,0.242428,0.694795,0.040807,100,1
0.190151,0.245044,0.319231,0.100679,0.259917,0.723594,0.056517,500,1
0.117352,0.154298,0.174559,0.043709,0.111279,0.828856,0.029663,500,0
0.039959,0.015064,0.011076,0.02409,0.034034,0.902776,0.008153,100,0
0.102056,0.104508,0.12909,0.090549,0.185037,0.863226,0.041104,50,0
0.14802,0.153181,0.299941,0.119511,0.109312,0.797144,0.023445,20,1
0.153521,0.21858,0.157797,0.017846,0.112636,0.825081,0.013697,200,0
0.112107,0.161033,0.102119,0.046262,0.062361,0.83313,0.009329,50,0
0.160869,0.122794,0.144087,0.056224,0.1064,0.811713,0.031158,50,0
0.179676,0.228071,0.234099,0.03111,0.078802,0.762765,0.019884,20,0
0.099875,0.096752,0.082754,0.054454,0.078531,0.905685,0.00263,20,0
0.107223,0.089872,0.125246,0.043541,0.10282,0.868424,0.029212,20,0
0.109564,0.163583,0.138352,0.088165,0.150717,0.813651,0.035902,50,0
0.206672,0.214302,0.177758,0.084743,0.2271,0.793788,0.035369,500,1
0.113759,0.204995,0.094265,0.019873,0.042733,0.683436,0.009219,10,0
0.139354,0.169267,0.243434,0.049301,0.037448,0.806797,0.020717,100,0
0.091089,0.116166,0.035426,0.025029,0.0746,0.892081,0.01828,200,0
0.172572,0.297518,0.267012,0.029249,0.113005,0.708181,0.021162,10,0
0.10317,0.07344,0.082852,0.033088,0.093396,0.918813,0.015212,100,0
0.097582,0.14559,0.129815,0.048602,0.136804,0.849667,0.030847,10,0
0.218109,0.226439,0.204649,0.033957,0.071214,0.753287,0.011138,100,0
0.129828,0.188371,0.10344,0.025598,0.116079,0.850928,0.007713,20,0
0.168756,0.219639,0.202203,0.071822,0.148391,0.786566,0.034897,100,0
0.136228,0.194856,0.276176,0.049524,0.150084,0.740541,0.032041,100,0
0.156683,0.124715,0.136892,0.004324,0.11427,0.842592,0.025583,500,0
0.127,0.052767,0.029932,0.027327,0.065261,0.891177,0.019795,20,0
0.117841,0.106654,0.131568,0.038536,0.118855,0.894862,0.025521,500,0
0.105041,0.113847,0.141848,0.007083,0.08714,0.861365,0.020251,10,0
0.103108,0.211433,0.005221,0.009171,0.067123,0.781261,0.003211,200,0
0.117766,0.126521,0.11667,0.065099,0.118065,0.837695,0.032771,50,1
0.207609,0.277284,0.190737,0.068056,0.134766,0.773182,0.034827,20,0
0.143472,0.144139,0.102278,0.096911,0.181047,0.834063,0.039587,2000,1
0.148374,0.156459,0.27957,0.051887,0.144591,0.708337,0.017916,50,1
0.078256,0.125319,0.103881,0.01057,0.055384,0.849566,0.011458,100,0
0.123226,0.146803,0.086027,0.00485,0.127267,0.856584,0.043066,100,0
0.163433,0.167021,0.103324,0.065405,0.041158,0.8602,0.017466,10,0
0.109981,0.096671,0.147676,0.032268,0.045273,0.900343,0.009284,50,1
0.143313,0.131152,0.116056,0.010607,0.044274,0.874667,0.011708,200,0
0.130856,0.118555,0.076716,0.062268,0.129538,0.862597,0.026988,50,0
0.178156,0.190624,0.157693,0.070593,0.08899,0.832187,0.023082,10,0
0.120411,0.126947,0.064116,0.082847,0.092785,0.851178,0.035586,200,1
0.11507,0.140108,0.221754,0.12773,0.249025,0.816783,0.058223,100,1
0.096782,0.106171,0.106802,0.007114,0.013362,0.895618,0.004732,500,0
0.174509,0.095908,0.086539,0.030563,0.128553,0.817633,0.025858,100,0
0.114315,0.138747,0.108527,0.031383,0.038388,0.868863,0.01472,50,1
0.131961,0.181514,0.213384,0.013802,0.103034,0.785928,0.019536,2000,0
0.128241,0.179946,0.175205,0.100354,0.159838,0.808983,0.02738,50,0
0.129445,0.227644,0.135026,0.035463,0.132046,0.802571,0.016624,500,0
0.151413,0.154201,0.106061,0.003104,0.104291,0.832211,0.019118,10,0
0.18522,0.250573,0.262788,0.021076,0.072584,0.761701,0.010847,50,0
0.107368,0.131487,0.09156,0.004711,0.102472,0.881009,0.021723,50,0
0.107577,0.117399,0.110783,0.052824,0.128835,0.881104,0.026974,20,0
0.140629,0.148613,0.179,0.134241,0.294124,0.808124,0.071094,100,1
0.20082,0.139675,0.19351,0.022217,0.108748,0.770139,0.019492,500,0
0.163483,0.239198,0.189045,0.076056,0.136136,0.789695,0.026729,500,0
0.141769,0.140996,0.106508,0.095271,0.187811,0.855468,0.052069,50,1
0.066607,0.070439,0.295767,0.003361,0.017533,0.794253,0.008888,50,0
0.141242,0.163523,0.124156,0.033406,0.064537,0.843685,0.030955,50,1
0.127862,0.179275,0.156413,0.005281,0.098158,0.844273,0.018108,50,0
0.160852,0.173663,0.148337,0.147368,0.22751,0.811415,0.058577,500,0
0.151322,0.158125,0.156756,0.013542,0.029563,0.841681,0.016883,50,0
0.107242,0.136936,0.178349,0.014703,0.100547,0.832341,0.022194,10,0
0.109882,0.236315,0.199599,0.05116,0.096948,0.752356,0.019275,100,0
0.137021,0.173202,0.128586,0.04262,0.104526,0.838181,0.010208,200,0
0.153135,0.147434,0.076693,0.05385,0.084756,0.781697,0.019597,10,0
0.133911,0.162959,0.122568,0.045425,0.125906,0.854004,0.012298,100,0
0.159845,0.157,0.138821,0.006982,0.103637,0.834246,0.031594,20,0
0.241283,0.250809,0.217163,0.015658,0.096671,0.785742,0.005633,50,0
0.191147,0.256517,0.287809,0.04077,0.105459,0.724185,0.000707,200,0
0.135037,0.13112,0.265168,0.011176,0.223464,0.737071,0.039691,100,1
0.113405,0.174229,0.145658,0.112355,0.116831,0.824399,0.049124,500,1
0.114632,0.106874,0.079831,0.054855,0.11467,0.878758,0.021337,20,0
0.112393,0.108513,0.137741,0.055146,0.153898,0.857117,0.025178,100,0
0.132505,0.073214,0.087632,0.019985,0.068704,0.83659,0.017336,10,0
0.1824,0.196653,0.179992,0.015756,0.195194,0.713599,0.053082,500,1
0.173092,0.182134,0.26145,0.072667,0.142953,0.731437,0.02006,200,1
0.289729,0.296454,0.167474,0.044708,0.091298,0.774478,0.015633,2000,0
0.109868,0.153722,0.09278,0.025234,0.084648,0.841022,0.017811,10,0
0.183995,0.178195,0.089213,0.041889,0.068338,0.780898,0.021406,10,0
0.166191,0.183893,0.161134,0.188838,0.32783,0.828277,0.079369,100,1
0.219061,0.120137,0.238084,0.099346,0.122668,0.801227,0.043878,20,1
0.165422,0.162755,0.144812,0.006369,0.038418,0.849977,0.027409,20,1
0.121703,0.156345,0.178819,0.022758,0.106621,0.814346,0.034366,10,0
0.157303,0.233691,0.12905,0.053519,0.138644,0.795705,0.021952,10,0
0.14128,0.177241,0.246132,0.062532,0.113631,0.760819,0.034495,2000,1
0.126293,0.185938,0.203608,0.036501,0.101792,0.801451,0.020849,200,0
0.149508,0.126635,0.156901,0.124489,0.210318,0.824833,0.057324,100,0
0.116471,0.219218,0.126129,0.016156,0.112936,0.746284,0.035088,50,0
0.161618,0.201019,0.171085,0.053346,0.090068,0.821326,0.050309,20,1
0.130768,0.090427,0.13063,0.019887,0.075282,0.867183,0.018958,10,0
0.17253,0.162392,0.169079,0.045313,0.064948,0.81,0.022504,100,1
0.233538,0.338562,0.157489,3.9e-05,0.048507,0.667125,0.026584,20,1
0.210147,0.217607,0.081427,0.012797,0.065738,0.825261,0.010927,2000,0
0.066563,0.24642,0.192301,0.046811,0.094615,0.734453,0.031182,500,1
0.092087,0.106005,0.132316,0.080295,0.103188,0.875513,0.042473,10,1
0.17458,0.215227,0.164278,0.041208,0.135184,0.775146,0.024521,2000,0
0.186141,0.191133,0.172844,0.046896,0.141909,0.824122,0.025451,50,1
0.143873,0.201577,0.341411,0.055933,0.21823,0.692965,0.044959,50,1
0.111556,0.14912,0.088827,0.059752,0.10271,0.859022,0.029259,50,0
0.184541,0.22648,0.162532,0.05745,0.10222,0.769702,0.050813,100,1
0.169845,0.16728,0.165526,0.033714,0.094367,0.833486,0.007882,500,1
0.14692,0.193882,0.161611,0.11176,0.140355,0.799489,0.039151,100,0
0.155768,0.320866,0.234422,0.00028,0.142723,0.724215,0.002248,2000,0
0.119253,0.274903,0.28716,0.049189,0.093248,0.710313,0.023024,50,0
0.123572,0.140835,0.185483,0.181551,0.301797,0.814935,0.078483,100,1
0.201328,0.302864,0.042743,0.062433,0.115904,0.760023,0.013914,10,0
0.224361,0.252075,0.22568,0.0,0.114622,0.769547,0.0,200,0
0.117272,0.143318,0.102745,0.015414,0.120427,0.830898,0.02546,20,0
0.14313,0.144276,0.198726,0.130922,0.145538,0.832114,0.065733,100,1
0.130591,0.130754,0.086453,0.046953,0.08848,0.896171,0.018661,100,0
0.15738,0.116099,0.023701,0.091837,0.118892,0.845034,0.019677,100,0
0.171382,0.199723,0.066399,0.033331,0.049057,0.836108,0.01961,50,0
0.109341,0.148828,0.11108,0.022865,0.05169,0.830308,0.01056,500,1
0.168747,0.172294,0.131868,0.082647,0.083825,0.839167,0.035886,10,0
0.141212,0.165439,0.256681,0.06136,0.107111,0.817764,0.018242,500,1
0.160054,0.137005,0.140944,0.009688,0.067933,0.851073,0.011255,2000,0
0.183528,0.171961,0.14589,0.038461,0.101118,0.746906,0.031951,50,1
0.147263,0.156694,0.176124,0.181437,0.304654,0.828954,0.077618,20,1
0.138425,0.138734,0.163222,0.161356,0.289352,0.82863,0.08856,10,1
0.089528,0.103553,0.091799,0.046494,0.094175,0.85252,0.025116,2000,1
0.119041,0.162201,0.181697,0.017965,0.080818,0.835223,0.019609,10,0
0.201147,0.226337,0.237363,0.062687,0.145155,0.782473,0.017862,10,0
0.139774,0.121112,0.121119,0.091938,0.125783,0.865004,0.020158,200,0
0.232461,0.19222,0.064729,0.031133,0.107336,0.82066,0.01648,20,0
0.090572,0.131989,0.167649,0.147321,0.163056,0.813171,0.016484,100,0
0.10118,0.083539,0.03734,0.013495,0.051727,0.905674,0.005434,500,1
0.094012,0.148607,0.114184,0.053428,0.058616,0.836988,0.031553,10,0
0.112083,0.124116,0.050833,0.03954,0.097013,0.832896,0.032922,50,0
0.112492,0.155838,0.033774,0.053796,0.0697,0.838147,0.014352,20,0
0.107493,0.142893,0.072518,0.078398,0.091556,0.844452,0.043481,50,1
0.231885,0.220693,0.071773,0.047646,0.093968,0.811204,0.00407,10,0
0.15412,0.146325,0.161878,0.097572,0.144823,0.833499,0.038299,20,0
0.130036,0.190671,0.089122,0.00886,0.061777,0.738855,0.006927,500,1
0.159897,0.143172,0.127068,0.106467,0.200775,0.835802,0.045993,200,0
0.139927,0.144621,0.157184,0.046802,0.16444,0.840766,0.033432,500,0
0.149983,0.139119,0.142619,0.009129,0.151518,0.821666,0.0274,500,0
0.150053,0.174252,0.171442,0.02712,0.124423,0.803495,0.01595,2000,0
0.098808,0.145636,0.10083,0.026679,0.088373,0.834704,0.015112,20,0
0.148858,0.17961,0.095732,0.034454,0.0895,0.844611,0.022855,200,0
0.122119,0.107017,0.014903,0.060126,0.12484,0.831569,0.029383,100,0
0.098976,0.098507,0.084767,0.029366,0.081905,0.893111,0.007224,200,0
0.131682,0.135779,0.110221,0.050292,0.098005,0.828192,0.027609,20,0
0.149768,0.109345,0.04051,0.029302,0.091453,0.821993,0.012479,100,0
0.105444,0.247353,0.211764,0.016109,0.089598,0.731035,0.01757,500,0
0.142363,0.14652,0.146564,0.149561,0.271512,0.833113,0.069538,10,1
0.130695,0.202365,0.197274,0.011898,0.09753,0.798717,0.007051,10,0
0.069914,0.062939,0.054906,0.031362,0.037855,0.921276,0.010414,10,0
0.161436,0.191559,0.204947,0.024682,0.114994,0.792959,0.022472,20,0
0.163146,0.128556,0.325023,0.044396,0.139962,0.642597,0.020817,200,1
0.089214,0.171727,0.106073,0.082785,0.118984,0.827967,0.032758,10,0
0.134377,0.136173,0.151225,0.01522,0.051202,0.836076,0.017005,500,0
0.088909,0.141549,0.090545,0.027988,0.045599,0.856078,0.020912,50,0
0.176168,0.1738,0.239094,0.059987,0.13733,0.78408,0.035063,50,0
0.243172,0.299854,0.02085,0.030512,0.092014,0.744797,0.01733,20,0
0.134,0.122328,0.144705,0.040264,0.102988,0.836424,0.031998,50,0
0.189242,0.167799,0.076167,0.123729,0.24314,0.812291,0.07899,20,0
0.187496,0.173309,0.029517,0.015758,0.019348,0.848306,0.007487,50,0
0.103511,0.156086,0.036269,0.006867,0.057756,0.860977,0.01346,2000,0
0.145093,0.184842,0.133846,0.040369,0.0904,0.823813,0.007669,20,0
0.171512,0.157419,0.156527,0.051707,0.079822,0.82048,0.015449,500,0
0.2394,0.31784,0.016191,0.016286,0.083652,0.758077,0.00921,20,0
0.154288,0.193145,0.134931,0.035129,0.063993,0.830816,0.018105,10,0
0.202654,0.239296,0.210181,0.032041,0.069563,0.767769,0.015228,50,0
0.149207,0.155539,0.142354,0.161353,0.283831,0.854749,0.071133,200,1
0.108525,0.087737,0.13224,0.045788,0.041418,0.859588,0.018434,50,1
0.104807,0.121666,0.103859,0.026249,0.097303,0.891306,0.012416,10,0
0.115116,0.154268,0.148161,0.025705,0.093833,0.835265,0.02839,10,0
0.117163,0.123608,0.100742,0.031677,0.082306,0.861009,0.019405,500,0
0.176511,0.162349,0.145673,0.015186,0.077843,0.834667,0.018088,200,0
0.141941,0.194885,0.050666,0.037422,0.136406,0.791959,0.022731,100,0
0.179418,0.105538,0.096299,0.064324,0.084585,0.807359,0.0164,100,0
0.14862,0.142265,0.138346,0.00576,0.07233,0.856848,0.006321,10,0
0.148719,0.154466,0.16237,0.044717,0.136133,0.832513,0.034427,10,0
0.143438,0.141665,0.095523,0.049891,0.104454,0.848486,0.030525,20,0
0.109948,0.095247,0.037951,0.011188,0.050046,0.877808,0.025818,10,0
0.097759,0.102899,0.105246,0.021991,0.083487,0.898493,0.0269,200,0
0.123254,0.053331,0.102434,0.085611,0.115029,0.888515,0.041566,20,0
0.198465,0.218969,0.225803,0.034615,0.153337,0.75816,0.045746,500,0
0.150576,0.145558,0.178311,0.124666,0.152154,0.828761,0.064408,10,1
0.13871,0.127125,0.177507,0.016544,0.043018,0.843985,0.020749,10,0
0.088679,0.26938,0.164843,0.066099,0.149399,0.7668,0.011273,100,0
0.230316,0.247649,0.235459,0.10615,0.20479,0.75356,0.035138,500,1
0.119269,0.237774,0.193222,0.011877,0.132516,0.796086,0.030822,2000,0
0.103342,0.101014,0.105594,0.062599,0.094918,0.753222,0.028355,100,0
0.142313,0.137511,0.019388,0.034866,0.07794,0.855819,0.015909,20,0
0.116706,0.153644,0.151666,0.080121,0.114795,0.829293,0.030796,50,0
0.139201,0.134519,0.108545,0.023952,0.036193,0.841987,0.016345,200,1
0.15294,0.1725,0.115176,0.065432,0.085804,0.828218,0.01294,100,0
0.103898,0.154074,0.095598,0.02447,0.17302,0.852219,0.023589,100,0
0.146105,0.182015,0.111513,0.095381,0.156831,0.814577,0.042935,500,0
0.267741,0.197075,0.303984,0.004399,0.055453,0.734719,0.008372,2000,0
0.293731,0.285159,0.261751,0.031138,0.085318,0.751741,0.020557,2000,0
0.136773,0.18886,0.35137,0.054729,0.149613,0.711453,0.02584,50,1
0.210684,0.328165,0.20303,0.017567,0.072866,0.733234,0.008823,20,0
0.156295,0.152466,0.14397,0.06994,0.100588,0.832687,0.019441,10,0
0.152803,0.149476,0.167592,0.076287,0.114037,0.807197,0.048436,10,1
0.242309,0.321824,0.216168,0.049544,0.129523,0.754974,0.024612,20,0
0.200117,0.190024,0.240421,0.046244,0.127699,0.750277,0.024339,50,0
0.081769,0.105771,0.09795,0.008946,0.065159,0.887164,0.021713,200,0
0.105732,0.116618,0.11079,0.038211,0.095976,0.788317,0.019153,500,1
0.178883,0.168791,0.236293,0.098048,0.257484,0.745017,0.061632,500,1
0.199702,0.191028,0.134411,0.002264,0.005792,0.835089,0.004567,2000,0
0.080899,0.159773,0.100648,0.024445,0.065125,0.852647,0.013785,20,0
0.149864,0.147551,0.139861,0.134214,0.266645,0.799325,0.080834,500,1
0.122902,0.156069,0.198491,0.017895,0.092635,0.796404,0.018753,10,0
0.085121,0.169456,0.154257,0.024362,0.090965,0.843542,0.02701,50,0
0.130415,0.119336,0.11597,0.065527,0.085476,0.881404,0.003174,200,0
0.139706,0.123152,0.117298,0.060807,0.135406,0.852485,0.025687,100,0
0.167088,0.178361,0.130158,0.042235,0.094439,0.842188,0.025356,20,0
