intaglio_depth,security_thread_visible,watermark_clarity,color_shift_ink,microprint_score,uv_fluorescence,serial_number_font,denomination,label
0.145668,0.143099,0.135424,0.027412,0.072167,0.847427,0.014354,500,0
0.148422,0.088167,0.115829,0.028979,0.067132,0.828651,0.020909,10,0
0.117261,0.201166,0.161619,0.044553,0.089869,0.799779,0.025518,10,0
0.139315,0.212885,0.206079,0.023026,0.08788,0.772759,0.022894,20,0
0.077615,0.120596,0.162359,0.032834,0.039812,0.813793,0.018293,10,0
0.187343,0.135149,0.259531,0.010751,0.099953,0.801975,0.011838,500,1
0.132969,0.120948,0.237082,0.03007,0.115663,0.82552,0.012017,10,0
0.141671,0.184608,0.040031,0.03923,0.082837,0.821855,0.019541,20,0
0.15283,0.16859,0.156788,0.047591,0.110107,0.798664,0.027197,500,1
0.138698,0.14813,0.140003,0.049172,0.044362,0.845452,0.013527,500,1
0.142468,0.204174,0.151939,0.025033,0.084417,0.839907,0.018534,10,0
0.127346,0.215421,0.159571,0.064025,0.098344,0.818348,0.020017,10,0
0.126933,0.092608,0.110391,0.029109,0.025943,0.869701,0.01433,100,0
0.103836,0.19349,0.080163,0.019417,0.078079,0.847591,0.0179,10,0
0.157495,0.170349,0.137099,0.018494,0.124456,0.838228,0.043897,10,0
0.129584,0.105235,0.128253,0.061133,0.135542,0.866358,0.031835,500,0
0.130197,0.188052,0.180716,0.025648,0.084531,0.812513,0.012566,50,0
0.187956,0.137748,0.14449,0.089747,0.163475,0.815229,0.030121,20,0
0.172564,0.188434,0.082514,0.065769,0.180785,0.813561,0.040804,20,0
0.137188,0.148339,0.125167,0.087807,0.108503,0.828361,0.046303,500,1
0.130569,0.145699,0.112152,0.04971,0.069675,0.852493,0.011495,10,1
0.121002,0.182193,0.092255,0.086328,0.116389,0.841905,0.036145,50,0
0.118055,0.151289,0.103898,0.047695,0.055059,0.859965,0.023974,20,1
0.173583,0.118705,0.10773,0.022715,0.112155,0.799481,0.028214,50,0
0.171384,0.227172,0.341543,0.066068,0.164245,0.706165,0.027836,100,1
0.101557,0.185824,0.136077,0.032942,0.162397,0.788831,0.024153,100,0
0.054873,0.079541,0.275487,0.025043,0.032487,0.79826,0.009317,50,0
0.097339,0.040516,0.139131,0.005149,0.096491,0.882859,0.021457,20,0
0.123375,0.137123,0.201286,0.062684,0.104338,0.833493,0.018009,10,0
0.14986,0.173237,0.192393,0.056968,0.147732,0.812689,0.034322,100,1
0.186479,0.20034,0.154775,0.106282,0.169137,0.783764,0.050444,500,0
0.1515,0.166264,0.127453,0.166407,0.291742,0.834639,0.085269,500,1
0.163919,0.175732,0.235591,0.091208,0.1046,0.803677,0.038817,500,1
0.141615,0.175716,0.140426,0.1313,0.153734,0.837732,0.071363,10,1
0.153954,0.215811,0.104688,0.006234,0.050125,0.849493,0.00326,20,0
0.150458,0.199952,0.180376,0.053804,0.136409,0.814168,0.032635,500,0
0.185416,0.259926,0.170748,0.019442,0.113844,0.774543,0.024879,10,0
0.123287,0.166643,0.141873,0.017885,0.114113,0.842165,0.017113,100,0
0.168755,0.171431,0.025245,0.019125,0.057122,0.884302,0.015254,10,0
0.082534,0.104063,0.099002,0.019277,0.073059,0.884057,0.016765,10,0
0.132571,0.132503,0.165532,0.077352,0.08109,0.820097,0.047145,200,1
0.183568,0.261556,0.186547,0.075642,0.098787,0.749455,0.01418,10,0
0.183447,0.227931,0.205674,0.022712,0.063776,0.768742,0.013539,500,0
0.140608,0.129132,0.078216,0.102052,0.165477,0.861159,0.048241,20,1
0.104296,0.130009,0.117747,0.040266,0.090422,0.875791,0.006879,50,0
0.152493,0.118655,0.074534,0.038351,0.063896,0.781961,0.020867,20,0
0.153408,0.154053,0.111207,0.056644,0.114603,0.836767,0.02261,50,1
0.109726,0.131873,0.103571,0.025304,0.091182,0.858631,0.011838,200,0
0.161666,0.184498,0.144128,0.117457,0.257922,0.811797,0.073329,200,1
0.145909,0.163946,0.129144,0.07589,0.138598,0.835118,0.030288,20,0
0.121138,0.120676,0.131437,0.029575,0.085108,0.82959,0.013828,20,0
0.197264,0.124642,0.103591,0.021901,0.063563,0.81966,0.008027,500,0
0.189622,0.212625,0.228849,0.093634,0.146886,0.787909,0.030999,2000,0
0.147169,0.043606,0.129417,0.027706,0.054286,0.792264,0.018987,200,0
0.199066,0.224356,0.171589,0.068524,0.087052,0.795181,0.041012,100,1
0.191264,0.115711,0.121004,0.026109,0.188917,0.8181,0.023608,10,0
0.108593,0.099706,0.141031,0.022334,0.083741,0.862704,0.023736,10,0
0.16258,0.142947,0.173893,0.002661,0.073273,0.812134,0.013833,10,0
0.150164,0.164139,0.149678,0.106203,0.224259,0.838207,0.063709,20,1
0.092019,0.089698,0.079745,0.036807,0.047408,0.887862,0.016212,10,1
0.124598,0.12173,0.092325,0.08444,0.145711,0.862085,0.03531,2000,1
0.107728,0.182951,0.072107,0.031797,0.049791,0.809537,0.008181,20,0
0.133045,0.180773,0.129908,0.045378,0.126104,0.800751,0.024851,2000,1
0.105958,0.081732,0.080576,0.024418,0.104934,0.876378,0.028072,10,0
0.19954,0.30439,0.072773,0.0216,0.1081,0.735883,0.015697,10,0
0.200937,0.31754,0.224732,0.036355,0.131114,0.747149,0.024723,20,0
0.166529,0.183569,0.159106,0.081665,0.249705,0.711876,0.065554,10,1
0.158593,0.170826,0.150787,0.10929,0.120347,0.824125,0.049735,500,1
0.152643,0.155185,0.162742,0.036775,0.129561,0.800229,0.031137,500,0
0.095593,0.188855,0.158726,0.029228,0.046465,0.809682,0.021428,500,1
0.131129,0.13773,0.117491,0.006362,0.067925,0.874681,0.013649,200,0
0.122838,0.15336,0.126082,0.074683,0.105951,0.82936,0.037351,500,0
0.165803,0.211844,0.238862,0.130665,0.264192,0.762078,0.072515,500,1
0.08259,0.127631,0.072884,0.023336,0.084798,0.876672,0.018465,50,0
0.153177,0.196957,0.139506,0.051603,0.126843,0.816601,0.037939,500,0
0.141232,0.169074,0.245247,0.025115,0.06453,0.785308,0.008198,500,1
0.119416,0.134302,0.088772,0.042913,0.106052,0.864093,0.023937,10,0
0.178086,0.320186,0.262703,0.013866,0.016899,0.696775,0.009115,2000,0
0.120538,0.1547,0.201279,0.035693,0.082887,0.795241,0.013642,100,0
0.08945,0.182948,0.02548,0.007333,0.025454,0.841104,0.006791,10,0
0.139063,0.162587,0.153503,0.068144,0.151695,0.820336,0.024551,500,0
0.122105,0.140024,0.128461,0.016744,0.087288,0.843117,0.023577,10,0
0.107355,0.141681,0.122001,0.01382,0.100714,0.824993,0.011019,10,0
0.151806,0.134612,0.141009,0.051696,0.115598,0.862434,0.045182,100,0
0.183622,0.144499,0.136278,0.004646,0.145571,0.821589,0.041982,500,0
0.17555,0.22948,0.055517,0.058575,0.124521,0.776649,0.018988,500,0
0.151147,0.190498,0.171541,0.0429,0.089743,0.814117,0.016527,100,0
0.048877,0.044614,0.088767,0.044382,0.061975,0.940537,0.008079,2000,0
0.11982,0.135747,0.15334,0.038167,0.126394,0.843541,0.022234,10,0
0.104425,0.187471,0.156276,0.035377,0.105386,0.791651,0.012184,500,0
0.127825,0.132337,0.134812,0.045835,0.095125,0.845976,0.027176,500,0
0.127731,0.141622,0.135263,0.016546,0.149114,0.877036,0.022389,200,0
0.15059,0.143621,0.17686,0.169548,0.314819,0.840938,0.077739,20,1
0.128391,0.130084,0.14442,0.071238,0.104839,0.859928,0.038952,50,1
0.130575,0.176189,0.265257,0.040132,0.10645,0.761054,0.019153,200,1
0.153228,0.155782,0.117096,0.025772,0.073245,0.812127,0.029112,50,0
0.152837,0.153881,0.040862,0.036075,0.039232,0.879911,0.008668,100,1
0.132282,0.151466,0.217074,0.068112,0.073627,0.749505,0.022008,100,0
0.18419,0.200546,0.125641,0.075637,0.124711,0.815948,0.024468,20,0
0.215694,0.202059,0.163302,0.13728,0.230102,0.694472,0.060804,500,0
0.076239,0.098439,0.076704,0.043989,0.058219,0.890833,0.025824,10,1
0.139385,0.113644,0.122763,0.018999,0.118634,0.799478,0.037914,50,0
0.130216,0.078317,0.014532,0.006495,0.077234,0.882515,0.029347,20,0
0.201754,0.220811,0.196544,0.10938,0.267778,0.783344,0.043885,500,1
0.130732,0.122433,0.029107,0.073463,0.107611,0.888843,0.005077,200,0
0.120399,0.10518,0.123031,0.053202,0.08618,0.882196,0.003515,200,0
0.266735,0.314594,0.183409,0.007009,0.090178,0.736214,0.008125,10,0
0.190151,0.245044,0.319231,0.100679,0.259917,0.723594,0.056517,500,1
0.095927,0.215012,0.023492,0.016511,0.020124,0.803063,0.007518,10,0
0.098543,0.109236,0.183438,0.030395,0.105834,0.811454,0.028839,10,0
0.108048,0.230458,0.228119,0.065928,0.141594,0.770732,0.023693,500,0
0.139744,0.134126,0.102542,0.030719,0.108501,0.846228,0.040883,10,0
0.145432,0.114898,0.12159,0.031364,0.084818,0.870517,0.022471,500,0
0.118276,0.06533,0.123277,0.022471,0.055568,0.862497,0.028269,100,0
0.278259,0.288975,0.130252,0.101031,0.143915,0.787409,0.022812,500,0
0.11818,0.171696,0.045371,0.019316,0.077624,0.850171,0.006527,2000,0
0.191671,0.082484,0.113698,0.020704,0.099379,0.77987,0.017559,100,0
0.116995,0.100142,0.109923,0.020393,0.030255,0.88062,0.01691,500,1
0.129521,0.114009,0.031786,0.019193,0.034508,0.892362,0.009637,10,0
0.140122,0.14024,0.129654,0.129264,0.200833,0.85832,0.054861,100,0
0.113822,0.145654,0.118632,0.05666,0.093284,0.879595,0.003495,20,0
0.142709,0.114075,0.108775,0.0881,0.11694,0.858913,0.03254,50,0
0.176642,0.17227,0.189331,0.135187,0.257327,0.817501,0.058599,50,1
0.160392,0.159025,0.128104,0.013384,0.095356,0.829937,0.005744,20,0
0.183191,0.22353,0.279138,0.064455,0.190771,0.738655,0.027986,50,1
0.195967,0.194825,0.124886,0.053975,0.106908,0.799157,0.01753,50,0
0.124305,0.139731,0.134636,0.092362,0.167423,0.851171,0.038535,2000,0
0.141105,0.134896,0.15601,0.024298,0.061141,0.788698,0.007577,500,1
0.113351,0.118353,0.141608,0.030062,0.107513,0.842533,0.018747,20,0
0.107353,0.16955,0.381219,0.024747,0.081948,0.666166,0.017896,500,1
0.125473,0.077372,0.154581,0.005982,0.084166,0.87536,0.031079,50,0
0.135808,0.129436,0.136664,0.090047,0.182364,0.835175,0.049044,100,0
0.109235,0.103033,0.114369,0.015592,0.018889,0.865683,0.026966,20,1
0.125551,0.125798,0.077731,0.067426,0.116801,0.858373,0.004069,20,0
0.169824,0.179627,0.201725,0.03751,0.107744,0.773263,0.017487,200,1
0.131696,0.190021,0.119462,0.024263,0.137987,0.756663,0.04941,50,0
0.155472,0.245443,0.168395,0.016668,0.078429,0.759404,0.02418,2000,0
0.137032,0.140291,0.077902,0.045061,0.078088,0.86729,0.020816,200,0
0.132247,0.179478,0.156495,0.03961,0.091302,0.832842,0.015054,50,0
0.184337,0.169884,0.048517,0.019924,0.07832,0.737442,0.017482,2000,0
0.124277,0.138548,0.046229,0.025174,0.115037,0.855621,0.025769,100,0
0.155266,0.13451,0.120428,0.074498,0.221912,0.840173,0.053055,50,0
0.162536,0.162541,0.126465,0.111704,0.20587,0.819939,0.055957,500,1
0.15481,0.14535,0.157231,0.028602,0.165004,0.855509,0.036806,50,0
0.109974,0.166283,0.261305,0.117207,0.131574,0.786616,0.061041,100,1
0.124712,0.157235,0.119466,0.020419,0.114877,0.821852,0.005234,10,0
0.143372,0.152299,0.121382,0.168097,0.291237,0.847746,0.070881,10,1
0.14887,0.117383,0.140695,0.014688,0.130133,0.854849,0.022662,20,0
0.111869,0.131602,0.080408,0.032101,0.090792,0.90084,0.031018,20,0
0.146651,0.166107,0.181242,0.01878,0.12213,0.791763,0.039454,2000,0
0.1658,0.226825,0.189511,0.156567,0.265118,0.76661,0.039934,10,0
0.190002,0.243043,0.046591,0.068052,0.095797,0.767638,0.021021,10,0
0.18045,0.176336,0.282688,0.013794,0.173691,0.681049,0.021957,500,1
0.155042,0.125926,0.067812,0.015443,0.053336,0.853071,0.006336,500,1
0.134357,0.162481,0.054496,0.054418,0.139,0.789644,0.03392,200,0
0.141058,0.142933,0.096173,0.006073,0.106592,0.856151,0.03782,500,0
0.097728,0.196506,0.084642,0.050345,0.057308,0.798356,0.007513,20,0
0.173396,0.157644,0.268075,0.111991,0.168855,0.71789,0.025426,100,1
0.187487,0.190556,0.129171,0.101761,0.118456,0.772261,0.027727,2000,1
0.124208,0.131507,0.114141,0.005465,0.092007,0.855819,0.028436,50,0
0.153472,0.156944,0.120844,0.056576,0.111093,0.816828,0.02111,500,0
0.119818,0.107905,0.061411,0.034128,0.102796,0.897564,0.012176,200,0
0.132466,0.128632,0.109775,0.027126,0.115828,0.829786,0.029506,50,0
0.266004,0.235225,0.244345,0.022357,0.093619,0.752438,0.034907,200,0
0.185993,0.193066,0.186015,0.12459,0.275639,0.811011,0.060284,20,1
0.196939,0.22221,0.296693,0.178787,0.317796,0.739268,0.082953,100,1
0.106325,0.191213,0.141029,0.038004,0.114853,0.78242,0.029596,500,1
0.092529,0.154607,0.109672,0.011308,0.068221,0.811272,0.020888,500,0
0.086734,0.101253,0.082332,0.025966,0.027909,0.883086,0.019605,100,0
0.177899,0.159278,0.305514,0.10288,0.214028,0.64836,0.040856,500,0
0.093962,0.094147,0.155373,0.05457,0.118839,0.855426,0.029857,10,0
0.20193,0.163673,0.098653,0.024101,0.044893,0.801027,0.019211,50,0
0.163817,0.172484,0.191823,0.074175,0.173643,0.823537,0.037311,100,1
0.062974,0.097006,0.116769,0.026786,0.040227,0.904915,0.010851,10,0
0.147497,0.080023,0.15302,0.132796,0.132152,0.837065,0.020008,100,0
0.163459,0.094431,0.033573,0.045462,0.100077,0.822937,0.02309,500,0
0.087434,0.14945,0.126114,0.01124,0.058691,0.837559,0.007757,10,0
0.106411,0.117245,0.022927,0.073985,0.099761,0.880139,0.027588,10,0
0.144882,0.140346,0.124688,0.011851,0.115509,0.833198,0.022892,500,0
0.101335,0.101281,0.035932,0.01698,0.083382,0.930415,0.016802,50,0
0.173248,0.187566,0.153318,0.172363,0.186405,0.822614,0.016748,50,0
0.14318,0.127262,0.079332,0.037552,0.059581,0.855974,0.018046,20,1
0.115717,0.110779,0.084654,0.006309,0.097899,0.881432,0.028488,20,0
0.135927,0.146671,0.120877,0.0329,0.119868,0.833142,0.021551,500,0
0.109921,0.10064,0.099494,0.079487,0.086114,0.862571,0.004967,20,0
0.109787,0.164836,0.043823,0.012563,0.090967,0.861676,0.006156,10,0
0.127653,0.183644,0.159249,0.038435,0.089912,0.828746,0.014133,50,0
0.224151,0.234465,0.025204,0.02602,0.077558,0.763124,0.012419,20,0
0.100197,0.105843,0.087319,0.076398,0.105894,0.901276,0.019038,20,0
0.221112,0.217073,0.226664,0.01715,0.109739,0.784415,0.033616,500,0
0.099875,0.096752,0.082754,0.054454,0.078531,0.905685,0.00263,20,0
0.152058,0.137656,0.177581,0.013734,0.053468,0.856702,0.027876,500,0
0.154433,0.154334,0.243314,0.011618,0.104496,0.69821,0.015506,20,1
0.110651,0.197179,0.234506,0.057699,0.095824,0.733477,0.016738,50,0
0.109126,0.14174,0.174148,0.051392,0.030879,0.827372,0.015461,50,0
0.101803,0.117211,0.094563,0.027865,0.04627,0.8721,0.015981,10,0
0.1524,0.183591,0.192922,0.042623,0.043093,0.777671,0.02289,500,0
0.154291,0.164444,0.173519,0.08064,0.128636,0.816071,0.02999,10,0
0.230052,0.212921,0.151537,0.117283,0.128697,0.769469,0.016804,50,0
0.231791,0.2118,0.085326,0.014202,0.111936,0.763644,0.024411,500,0
0.191492,0.148368,0.151583,0.048631,0.189967,0.737151,0.055693,10,0
0.120994,0.169434,0.102297,0.016071,0.084299,0.776028,0.005867,10,0
0.226015,0.212521,0.21561,0.039524,0.144925,0.770271,0.039587,20,0
0.152194,0.144402,0.124777,0.099163,0.225999,0.865465,0.067603,20,0
0.1585,0.134205,0.176586,0.017302,0.139686,0.855863,0.033845,50,0
0.091164,0.061226,0.182977,0.02719,0.085356,0.822808,0.02361,10,0
0.099745,0.096846,0.10814,0.041001,0.056122,0.88233,0.019378,50,0
0.110114,0.122519,0.119176,0.006916,0.115502,0.878383,0.005681,200,0
0.201588,0.213438,0.217535,0.08918,0.236601,0.792667,0.036618,20,1
0.10926,0.249085,0.234188,0.062642,0.10261,0.748014,0.018056,100,0
0.111987,0.092241,0.113946,0.013774,0.073659,0.895582,0.003551,50,0
0.104489,0.076037,0.169104,0.029674,0.058154,0.767147,0.014074,200,0
0.065855,0.062999,0.075841,0.005661,0.00711,0.915905,0.00435,20,0
0.080768,0.10773,0.086903,0.010839,0.047453,0.888542,0.020539,10,0
0.118914,0.126459,0.082608,0.004419,0.026522,0.850759,0.008398,50,0
0.142421,0.155914,0.152645,0.023627,0.09209,0.817418,0.023845,10,0
0.109785,0.125579,0.127797,0.031543,0.102553,0.853814,0.017039,10,0
0.376111,0.139873,0.042968,0.009594,0.013972,0.644562,0.007479,2000,0
0.160497,0.16993,0.177569,0.076914,0.131461,0.808073,0.048664,500,0
0.142175,0.250062,0.182041,0.004944,0.168709,0.777328,0.001813,20,0
0.117453,0.126436,0.264759,0.02806,0.102425,0.747087,0.019021,50,0
0.126907,0.061812,0.028741,0.028868,0.051251,0.739211,0.019419,200,0
0.166261,0.181728,0.269393,0.009908,0.157489,0.708628,0.020417,10,1
0.107494,0.041878,0.020114,0.006994,0.076988,0.867234,0.020199,20,0
0.094598,0.132226,0.074066,0.060376,0.114364,0.876382,0.022283,100,0
0.184783,0.30663,0.2175,0.009272,0.089846,0.719078,0.012649,50,0
0.157611,0.173076,0.213904,0.069309,0.151621,0.801846,0.030386,20,1
0.15019,0.161537,0.13553,0.055099,0.141449,0.849706,0.04155,500,0
0.113531,0.124002,0.092625,0.027718,0.0714,0.872828,0.018815,10,1
0.125663,0.241535,0.271032,0.009149,0.129268,0.728624,0.019162,20,0
0.172062,0.216602,0.199644,0.00905,0.045024,0.805612,0.010109,100,0
0.130865,0.131552,0.117281,0.034365,0.078372,0.818737,0.008445,500,1
0.205358,0.204295,0.094158,0.064568,0.165102,0.782389,0.028602,500,0
0.142805,0.117662,0.127808,0.00888,0.131257,0.870869,0.008032,500,0
0.200604,0.133766,0.046504,0.053838,0.124305,0.855645,0.021039,10,0
0.142182,0.149378,0.216006,0.097378,0.182424,0.786518,0.041313,100,0
0.120173,0.145544,0.05603,0.011523,0.062112,0.877321,0.014389,100,0
0.14785,0.161177,0.202041,0.131845,0.310596,0.782559,0.074297,10,1
0.204084,0.20683,0.128123,0.028155,0.074246,0.814396,0.01212,10,0
0.15575,0.168692,0.105169,0.0,0.116472,0.877371,0.002662,2000,0
0.108163,0.107677,0.04347,0.040889,0.088434,0.900744,0.01643,200,0
0.154184,0.122951,0.136819,0.008752,0.151048,0.860851,0.034607,500,0
0.144724,0.220661,0.173405,0.041085,0.095189,0.790617,0.018346,500,0
0.146488,0.100951,0.15332,0.017097,0.124699,0.855373,0.031499,50,0
0.103723,0.078067,0.103491,0.039829,0.070034,0.899991,0.018585,100,0
0.109324,0.111947,0.059872,0.060656,0.13775,0.886042,0.025138,2000,0
